user_id,test_group,engagement_score,converted,days_active
CUST-000969,Control,42.8,False,8
CUST-002664,Treatment,59.6,False,14
CUST-000858,Control,30.5,True,15
CUST-002537,Treatment,62.3,False,18
CUST-002764,Control,33.8,False,19
CUST-001579,Control,50.5,False,11
CUST-000193,Treatment,78.2,False,21
CUST-002534,Control,18.1,False,13
CUST-001830,Control,36.0,False,14
CUST-004387,Control,42.2,False,14
CUST-001350,Treatment,45.6,False,15
CUST-003840,Control,33.7,True,15
CUST-002057,Control,41.8,False,17
CUST-002595,Treatment,48.3,False,11
CUST-003672,Control,30.3,True,16
CUST-000430,Control,16.2,False,22
CUST-003529,Treatment,69.3,False,18
CUST-004403,Treatment,40.9,False,18
CUST-002256,Treatment,80.5,False,14
CUST-001368,Treatment,53.5,True,16
CUST-003500,Treatment,39.6,False,11
CUST-003936,Treatment,53.8,False,21
CUST-002937,Treatment,38.0,False,17
CUST-002964,Control,67.3,False,11
CUST-002199,Treatment,31.6,False,13
CUST-004286,Treatment,64.7,True,12
CUST-001954,Treatment,41.7,False,19
CUST-003260,Treatment,66.7,False,12
CUST-003551,Control,31.0,False,13
CUST-004231,Treatment,26.4,False,20
CUST-003543,Treatment,80.4,True,18
CUST-001984,Control,31.6,False,18
CUST-000082,Treatment,52.4,False,15
CUST-003875,Control,36.0,False,17
CUST-002616,Treatment,48.7,False,12
CUST-003850,Control,23.1,False,13
CUST-004526,Control,51.9,False,20
CUST-001371,Control,73.3,True,22
CUST-002983,Treatment,43.6,False,12
CUST-001509,Control,31.0,False,16
CUST-002879,Treatment,18.3,True,11
CUST-000081,Treatment,93.5,False,14
CUST-003692,Treatment,72.8,True,19
CUST-003164,Control,14.7,True,13
CUST-003448,Treatment,46.2,False,17
CUST-001407,Treatment,97.4,False,15
CUST-000785,Treatment,62.8,False,14
CUST-000159,Control,32.8,True,16
CUST-002202,Control,13.1,False,13
CUST-002284,Control,47.9,False,15
CUST-004615,Treatment,19.5,False,17
CUST-001364,Control,94.8,False,15
CUST-003061,Control,25.0,False,16
CUST-002673,Treatment,66.8,False,11
CUST-002893,Treatment,89.5,True,18
CUST-004809,Treatment,75.2,True,13
CUST-004107,Control,44.4,False,15
CUST-002541,Treatment,86.5,False,25
CUST-000701,Treatment,30.5,True,12
CUST-000227,Treatment,43.8,False,19
CUST-002036,Treatment,55.6,False,10
CUST-004245,Treatment,53.1,False,18
CUST-002968,Control,53.0,True,18
CUST-000641,Control,50.4,True,21
CUST-002071,Control,24.1,False,22
CUST-004968,Treatment,38.4,False,16
CUST-003935,Treatment,80.2,False,10
CUST-000572,Treatment,70.0,False,20
CUST-000261,Treatment,61.4,False,12
CUST-003308,Control,39.0,False,18
CUST-001323,Control,49.3,False,14
CUST-002748,Control,30.6,True,16
CUST-003046,Treatment,69.3,False,14
CUST-000961,Control,50.3,True,17
CUST-000574,Control,73.5,False,17
CUST-003643,Control,55.6,False,11
CUST-004273,Treatment,56.3,False,16
CUST-000398,Control,63.9,False,25
CUST-003153,Treatment,31.4,True,15
CUST-002559,Control,16.0,True,12
CUST-001207,Treatment,56.4,False,20
CUST-004574,Control,66.0,False,21
CUST-002660,Control,74.5,False,23
CUST-002356,Control,34.7,False,13
CUST-003666,Control,47.2,False,17
CUST-001672,Control,26.6,False,13
CUST-002670,Control,37.8,False,17
CUST-001069,Treatment,46.4,True,15
CUST-004592,Treatment,37.3,False,10
CUST-003095,Control,62.6,True,18
CUST-004080,Treatment,91.3,False,16
CUST-000195,Treatment,83.0,False,20
CUST-000897,Control,83.3,False,10
CUST-003961,Control,55.2,False,16
CUST-004033,Control,45.9,False,16
CUST-003071,Treatment,56.2,True,13
CUST-004344,Treatment,34.5,True,16
CUST-004523,Treatment,54.4,False,27
CUST-004262,Treatment,74.9,False,11
CUST-001957,Treatment,49.3,True,18
CUST-002590,Control,36.9,False,14
CUST-004729,Treatment,30.6,False,20
CUST-003815,Treatment,47.7,False,19
CUST-004258,Treatment,84.7,True,14
CUST-002159,Treatment,74.4,True,17
CUST-000756,Control,23.3,False,12
CUST-002721,Control,58.8,False,15
CUST-001818,Treatment,50.1,True,18
CUST-003838,Control,81.6,False,26
CUST-004960,Treatment,82.5,False,9
CUST-003574,Treatment,69.3,True,16
CUST-003737,Control,69.3,False,20
CUST-002778,Control,86.7,False,16
CUST-003482,Control,53.3,False,8
CUST-002361,Treatment,97.0,False,15
CUST-000613,Control,58.4,False,13
CUST-003343,Treatment,35.1,False,24
CUST-002108,Treatment,48.0,True,19
CUST-004952,Control,64.3,False,14
CUST-001406,Treatment,37.7,False,11
CUST-002315,Treatment,87.1,False,17
CUST-003772,Treatment,23.9,False,21
CUST-000449,Treatment,75.7,True,17
CUST-003880,Control,48.0,False,17
CUST-000318,Treatment,89.7,False,12
CUST-000973,Control,20.5,False,27
CUST-001058,Treatment,75.8,False,13
CUST-000824,Treatment,93.3,True,25
CUST-003622,Control,19.9,True,10
CUST-004544,Treatment,67.6,False,16
CUST-002590,Treatment,22.2,False,20
CUST-002498,Control,66.1,False,11
CUST-002276,Treatment,68.7,False,18
CUST-001081,Control,60.8,False,10
CUST-003304,Control,34.3,False,14
CUST-002492,Treatment,67.9,False,13
CUST-001956,Control,61.5,False,19
CUST-003554,Treatment,26.1,False,12
CUST-003526,Control,70.9,True,22
CUST-000592,Control,30.0,False,19
CUST-000417,Control,56.7,False,11
CUST-000225,Treatment,64.8,False,12
CUST-000140,Treatment,36.0,True,20
CUST-002862,Treatment,45.3,True,15
CUST-001520,Control,56.1,False,8
CUST-003237,Control,53.1,False,16
CUST-001991,Treatment,65.0,True,15
CUST-000101,Treatment,35.8,True,10
CUST-003746,Treatment,46.9,False,13
CUST-003690,Treatment,81.0,False,10
CUST-001991,Control,36.2,False,14
CUST-002971,Treatment,84.4,True,25
CUST-004360,Control,64.0,True,17
CUST-003067,Treatment,71.6,True,22
CUST-001572,Treatment,58.1,True,13
CUST-000634,Control,56.7,False,16
CUST-003348,Treatment,33.7,False,16
CUST-004198,Treatment,65.4,False,20
CUST-001914,Treatment,63.4,True,18
CUST-003918,Treatment,33.7,False,25
CUST-003258,Treatment,29.3,False,17
CUST-003417,Control,67.1,True,22
CUST-004358,Treatment,91.1,False,17
CUST-003950,Treatment,15.5,False,15
CUST-001798,Treatment,51.3,False,22
CUST-004655,Treatment,78.3,False,18
CUST-000001,Treatment,49.0,False,17
CUST-003437,Control,48.5,False,11
CUST-000153,Control,22.7,False,13
CUST-002733,Treatment,55.0,False,12
CUST-002848,Treatment,68.1,False,19
CUST-000860,Treatment,62.9,False,13
CUST-004327,Treatment,46.2,True,19
CUST-002348,Control,60.9,False,17
CUST-001161,Treatment,43.4,True,13
CUST-000509,Treatment,45.4,False,17
CUST-000665,Control,76.0,False,21
CUST-002985,Treatment,42.8,False,13
CUST-004828,Control,49.5,False,28
CUST-001779,Control,16.7,False,20
CUST-002919,Control,24.8,False,20
CUST-004967,Treatment,29.5,False,25
CUST-002613,Control,89.9,True,19
CUST-002722,Treatment,43.5,True,20
CUST-003703,Treatment,72.2,False,23
CUST-003040,Treatment,54.3,True,14
CUST-003271,Control,51.1,False,12
CUST-000104,Control,77.0,False,19
CUST-001206,Treatment,45.2,False,17
CUST-001029,Treatment,44.1,False,15
CUST-004956,Treatment,93.2,True,10
CUST-003136,Treatment,74.0,False,11
CUST-004664,Treatment,56.3,False,19
CUST-001902,Control,36.3,False,16
CUST-002054,Control,33.0,False,13
CUST-001147,Control,14.1,False,14
CUST-004410,Control,39.1,False,15
CUST-001686,Treatment,42.8,True,15
CUST-004198,Control,54.2,False,10
CUST-003415,Control,80.2,False,19
CUST-000306,Treatment,92.1,False,19
CUST-003042,Control,22.2,False,18
CUST-003319,Treatment,62.7,False,17
CUST-004414,Treatment,76.9,True,17
CUST-001372,Control,64.8,True,8
CUST-000028,Control,40.6,True,16
CUST-003375,Control,34.2,False,12
CUST-004852,Control,82.4,False,16
CUST-002768,Control,79.7,False,13
CUST-003637,Control,21.9,True,16
CUST-000123,Treatment,83.3,True,25
CUST-000536,Control,84.0,False,21
CUST-004760,Treatment,78.4,True,14
CUST-001300,Control,92.8,False,11
CUST-001034,Treatment,64.5,False,16
CUST-003129,Control,16.4,False,16
CUST-003852,Control,65.3,False,19
CUST-004690,Treatment,29.6,False,12
CUST-004769,Treatment,36.3,False,12
CUST-000363,Control,39.6,False,20
CUST-003741,Treatment,37.7,False,14
CUST-003945,Treatment,61.9,False,18
CUST-000843,Control,17.2,False,26
CUST-001212,Treatment,42.4,False,26
CUST-002252,Control,9.4,False,22
CUST-001434,Control,58.7,False,9
CUST-003696,Control,62.0,False,18
CUST-000391,Control,48.3,False,13
CUST-001927,Treatment,38.5,True,12
CUST-001481,Control,58.0,False,9
CUST-000020,Control,20.0,False,13
CUST-004659,Control,56.0,False,13
CUST-002924,Treatment,42.6,False,16
CUST-001689,Treatment,30.3,False,13
CUST-000579,Control,38.9,False,20
CUST-002578,Treatment,55.6,False,14
CUST-003024,Control,44.8,False,15
CUST-003894,Treatment,80.9,True,15
CUST-000956,Control,38.5,False,12
CUST-002440,Treatment,63.0,True,14
CUST-004008,Treatment,33.3,False,14
CUST-002219,Control,30.6,False,23
CUST-003679,Treatment,38.5,True,14
CUST-003786,Treatment,47.4,False,15
CUST-001594,Control,72.2,False,14
CUST-001491,Treatment,81.1,False,18
CUST-003302,Treatment,65.0,False,15
CUST-000990,Treatment,44.3,False,14
CUST-004445,Control,65.6,False,22
CUST-004102,Control,31.5,False,18
CUST-004852,Control,68.9,True,17
CUST-003555,Treatment,56.2,False,11
CUST-003330,Treatment,77.5,False,13
CUST-000848,Treatment,67.4,False,12
CUST-001396,Control,82.2,False,19
CUST-003808,Control,37.4,True,17
CUST-004200,Treatment,85.3,False,13
CUST-002378,Control,35.0,False,21
CUST-004710,Control,47.4,False,19
CUST-003802,Treatment,58.6,False,16
CUST-004551,Treatment,53.4,False,13
CUST-002263,Treatment,64.4,True,11
CUST-003353,Treatment,94.8,False,19
CUST-000233,Treatment,66.0,False,15
CUST-003408,Treatment,53.5,False,14
CUST-002462,Control,86.3,False,19
CUST-001410,Treatment,45.7,False,9
CUST-000309,Control,22.6,False,12
CUST-002051,Control,72.8,False,20
CUST-002798,Control,73.8,False,12
CUST-004689,Control,34.4,True,19
CUST-003592,Treatment,49.1,True,14
CUST-002114,Treatment,9.0,False,19
CUST-000691,Treatment,42.6,True,18
CUST-003899,Control,51.5,False,14
CUST-001842,Treatment,48.2,False,16
CUST-003515,Control,56.1,True,18
CUST-001908,Control,35.7,False,20
CUST-003060,Control,83.2,False,15
CUST-002507,Treatment,89.3,True,12
CUST-003750,Control,53.9,False,14
CUST-004180,Treatment,47.8,False,22
CUST-000170,Control,20.6,False,18
CUST-003200,Control,55.8,True,17
CUST-001982,Treatment,59.1,False,14
CUST-001398,Control,60.2,True,20
CUST-001588,Control,36.9,False,15
CUST-001703,Treatment,73.1,True,19
CUST-003677,Control,32.4,False,22
CUST-000843,Control,65.9,False,11
CUST-000106,Treatment,55.3,False,23
CUST-002147,Treatment,81.2,False,19
CUST-002062,Control,38.0,True,20
CUST-004455,Control,29.7,False,16
CUST-000181,Treatment,70.4,False,16
CUST-000613,Treatment,31.6,True,11
CUST-003462,Treatment,32.4,False,21
CUST-000041,Control,50.8,True,17
CUST-004308,Treatment,72.8,False,12
CUST-002447,Treatment,60.8,False,18
CUST-002383,Treatment,73.6,False,15
CUST-004196,Control,71.6,False,16
CUST-000737,Control,43.6,False,13
CUST-000273,Treatment,64.0,False,9
CUST-001194,Control,39.4,False,18
CUST-002835,Treatment,58.9,False,22
CUST-000425,Control,23.5,False,19
CUST-004280,Treatment,85.6,False,14
CUST-004601,Control,89.1,True,15
CUST-001274,Treatment,92.8,False,11
CUST-002636,Control,50.5,True,18
CUST-003127,Treatment,73.9,False,14
CUST-000648,Treatment,64.9,False,19
CUST-000015,Treatment,32.6,False,10
CUST-001953,Treatment,87.7,False,11
CUST-004454,Treatment,85.6,True,20
CUST-004046,Treatment,67.6,False,12
CUST-000611,Control,44.8,False,16
CUST-003459,Treatment,51.7,True,16
CUST-001392,Treatment,69.3,False,14
CUST-003717,Treatment,91.8,True,13
CUST-001935,Treatment,88.7,False,16
CUST-003655,Control,76.9,False,14
CUST-000653,Control,52.1,False,11
CUST-003577,Control,54.5,False,14
CUST-004973,Control,13.5,False,16
CUST-000207,Treatment,43.8,False,16
CUST-003727,Control,30.2,False,15
CUST-004278,Treatment,64.2,False,16
CUST-001737,Treatment,54.6,False,8
CUST-003762,Treatment,60.7,True,11
CUST-003209,Treatment,44.3,False,16
CUST-004812,Treatment,20.7,False,17
CUST-003229,Control,81.8,True,13
CUST-004028,Treatment,46.0,False,22
CUST-004370,Treatment,78.2,False,10
CUST-004991,Treatment,41.9,False,12
CUST-000732,Control,48.4,False,15
CUST-004694,Treatment,64.1,False,19
CUST-000147,Treatment,34.5,False,12
CUST-004215,Treatment,52.4,False,21
CUST-003907,Control,49.2,False,16
CUST-003984,Control,27.0,False,13
CUST-002890,Treatment,87.0,True,13
CUST-001453,Treatment,70.7,False,11
CUST-004634,Control,12.5,True,18
CUST-004004,Control,64.5,False,15
CUST-001816,Treatment,45.5,False,16
CUST-003027,Control,85.0,True,18
CUST-003912,Treatment,77.9,False,14
CUST-001825,Treatment,56.8,False,21
CUST-003007,Control,43.9,False,17
CUST-003979,Treatment,90.1,False,21
CUST-001668,Treatment,90.4,False,17
CUST-003458,Treatment,63.4,True,9
CUST-003396,Treatment,96.2,False,9
CUST-003051,Control,65.1,False,19
CUST-003142,Treatment,28.9,False,15
CUST-004307,Treatment,82.4,True,20
CUST-003872,Control,53.7,True,12
CUST-001841,Treatment,17.2,False,15
CUST-000781,Control,51.3,False,16
CUST-004812,Treatment,72.8,True,21
CUST-000341,Control,69.0,True,13
CUST-004686,Treatment,65.1,False,16
CUST-003526,Control,15.3,True,17
CUST-000447,Treatment,82.1,False,12
CUST-001683,Control,32.0,False,10
CUST-003996,Control,29.0,False,16
CUST-004904,Treatment,69.3,False,16
CUST-004173,Control,88.3,False,15
CUST-003796,Control,67.7,False,11
CUST-001199,Treatment,79.1,False,13
CUST-001134,Treatment,77.5,False,19
CUST-000229,Control,32.9,True,14
CUST-000085,Control,67.2,False,13
CUST-001052,Control,24.1,False,24
CUST-002988,Treatment,82.5,False,22
CUST-000900,Control,32.9,True,17
CUST-000147,Control,59.6,False,13
CUST-004561,Control,16.7,False,15
CUST-000472,Control,43.2,True,22
CUST-001091,Control,47.6,True,9
CUST-000892,Treatment,66.1,False,15
CUST-001566,Control,54.4,False,14
CUST-003662,Control,67.0,False,15
CUST-000110,Treatment,57.9,True,15
CUST-001372,Control,39.2,False,10
CUST-001343,Control,53.5,False,10
CUST-001488,Treatment,54.6,False,14
CUST-003471,Control,58.0,False,8
CUST-000106,Control,86.6,False,26
CUST-004631,Control,65.4,False,14
CUST-004384,Control,67.4,False,12
CUST-000150,Control,65.0,False,14
CUST-001243,Control,63.5,False,19
CUST-003388,Treatment,41.1,False,21
CUST-004819,Treatment,88.1,False,18
CUST-004468,Treatment,84.2,True,24
CUST-000359,Treatment,23.1,False,8
CUST-003988,Control,28.7,False,17
CUST-000004,Control,51.8,False,14
CUST-004058,Treatment,69.7,False,17
CUST-001788,Treatment,97.4,False,16
CUST-000916,Control,28.2,False,22
CUST-002120,Control,48.6,False,16
CUST-001274,Control,39.8,False,22
CUST-003636,Treatment,93.1,False,18
CUST-004942,Control,12.4,False,13
CUST-004446,Control,35.8,False,17
CUST-004855,Treatment,59.6,False,13
CUST-003005,Control,32.5,False,16
CUST-004675,Control,79.7,False,14
CUST-001730,Control,45.3,False,15
CUST-004385,Treatment,68.5,False,21
CUST-002245,Treatment,56.5,False,14
CUST-002961,Control,63.3,False,15
CUST-000298,Control,34.8,False,14
CUST-004822,Control,51.2,True,21
CUST-003336,Treatment,55.0,True,10
CUST-002665,Control,60.1,False,16
CUST-003249,Control,55.6,False,14
CUST-001776,Treatment,48.7,False,11
CUST-003144,Control,13.9,False,17
CUST-001820,Control,59.6,False,15
CUST-003233,Control,52.2,False,17
CUST-000125,Treatment,38.6,True,16
CUST-003903,Control,50.7,False,16
CUST-004812,Treatment,90.1,False,25
CUST-001184,Treatment,47.7,True,11
CUST-003832,Control,15.6,False,16
CUST-000724,Control,33.6,False,19
CUST-003811,Control,61.2,False,13
CUST-003051,Treatment,75.4,False,20
CUST-001665,Control,31.9,False,15
CUST-002148,Control,33.9,True,15
CUST-001248,Treatment,48.9,False,18
CUST-000827,Control,60.9,False,14
CUST-003601,Control,39.6,True,18
CUST-001683,Control,24.5,False,14
CUST-001777,Control,51.4,False,19
CUST-004563,Treatment,85.4,False,15
CUST-003045,Control,42.4,False,21
CUST-001954,Treatment,20.6,False,12
CUST-000698,Control,19.4,False,13
CUST-004691,Control,76.4,False,21
CUST-001850,Treatment,25.6,False,12
CUST-004846,Control,55.2,True,20
CUST-001774,Treatment,52.5,True,16
CUST-000770,Treatment,60.1,False,19
CUST-004752,Control,41.5,False,23
CUST-003852,Control,57.6,False,15
CUST-002269,Control,44.6,False,11
CUST-002519,Control,19.0,False,16
CUST-001085,Treatment,58.0,False,19
CUST-003647,Treatment,28.9,False,17
CUST-002759,Treatment,50.4,False,12
CUST-001840,Treatment,31.4,False,21
CUST-002104,Treatment,85.3,True,14
CUST-002781,Treatment,39.1,True,20
CUST-004254,Control,48.7,False,15
CUST-004419,Control,48.9,True,18
CUST-001896,Control,21.1,False,19
CUST-004080,Treatment,51.7,False,10
CUST-001743,Treatment,47.1,False,12
CUST-002598,Control,60.9,False,14
CUST-002693,Treatment,9.2,False,12
CUST-003679,Treatment,76.0,True,15
CUST-003102,Treatment,90.0,True,19
CUST-002376,Treatment,40.4,False,16
CUST-003484,Treatment,17.6,False,10
CUST-002811,Treatment,77.8,True,16
CUST-000862,Control,31.3,False,15
CUST-001300,Control,38.8,False,11
CUST-001390,Treatment,60.2,False,9
CUST-001384,Control,29.3,True,24
CUST-002187,Treatment,23.5,True,12
CUST-001053,Treatment,73.1,False,27
CUST-001615,Treatment,46.3,False,12
CUST-001654,Treatment,45.0,False,14
CUST-002003,Treatment,52.1,False,19
CUST-003349,Control,35.2,True,18
CUST-002542,Control,63.5,False,18
CUST-000081,Control,16.8,True,8
CUST-001953,Treatment,78.5,False,20
CUST-003639,Control,36.5,False,19
CUST-002563,Treatment,89.3,False,11
CUST-003623,Treatment,36.5,False,16
CUST-001644,Treatment,81.1,True,15
CUST-003064,Treatment,86.5,False,13
CUST-004970,Control,35.2,False,14
CUST-001943,Treatment,56.7,False,21
CUST-004348,Treatment,44.8,False,24
CUST-002484,Control,43.1,True,15
CUST-000243,Control,39.0,False,14
CUST-001169,Control,16.0,False,21
CUST-003336,Control,78.0,True,8
CUST-004461,Treatment,43.6,True,16
CUST-003872,Control,26.6,True,12
CUST-000856,Control,91.0,False,16
CUST-001696,Control,37.0,False,12
CUST-003941,Control,11.0,False,11
CUST-004470,Treatment,50.0,False,21
CUST-002509,Treatment,33.6,False,22
CUST-001074,Control,43.7,False,13
CUST-001898,Treatment,95.9,False,19
CUST-000603,Treatment,86.9,False,19
CUST-001062,Control,74.5,False,23
CUST-004593,Control,16.3,False,17
CUST-000721,Treatment,68.5,False,17
CUST-004317,Control,21.5,False,15
CUST-000028,Control,22.2,False,18
CUST-000261,Control,33.3,False,20
CUST-001987,Control,67.5,False,20
CUST-001637,Control,57.4,False,15
CUST-003730,Control,81.4,False,15
CUST-004389,Treatment,58.4,False,19
CUST-004726,Treatment,39.8,False,11
CUST-002654,Control,37.7,False,13
CUST-000748,Treatment,39.2,False,13
CUST-001008,Treatment,73.0,True,15
CUST-001264,Control,25.5,True,18
CUST-002378,Treatment,57.0,True,13
CUST-004602,Control,4.5,False,16
CUST-002965,Control,57.1,True,14
CUST-004827,Control,45.1,True,16
CUST-000997,Treatment,75.9,False,12
CUST-004688,Control,66.0,False,17
CUST-001956,Control,22.2,False,5
CUST-004449,Treatment,50.2,True,15
CUST-001452,Control,50.1,False,18
CUST-004884,Treatment,65.1,False,19
CUST-001496,Control,66.6,False,20
CUST-000922,Treatment,51.4,False,16
CUST-000905,Treatment,66.1,True,15
CUST-002638,Control,67.3,False,13
CUST-001603,Control,79.6,False,19
CUST-000888,Control,71.2,False,17
CUST-001605,Control,18.9,False,17
CUST-001897,Control,66.0,False,21
CUST-001148,Treatment,87.7,False,15
CUST-004153,Treatment,79.2,False,18
CUST-002828,Treatment,41.3,False,17
CUST-004380,Treatment,85.0,False,21
CUST-003980,Treatment,76.8,False,17
CUST-004581,Control,46.4,False,15
CUST-000906,Treatment,45.2,False,15
CUST-002580,Treatment,55.4,False,12
CUST-004153,Treatment,65.3,False,17
CUST-003887,Treatment,39.5,False,18
CUST-001507,Control,84.6,False,14
CUST-000778,Treatment,56.0,False,19
CUST-003067,Treatment,62.5,False,12
CUST-004964,Treatment,75.5,False,15
CUST-000470,Control,46.5,False,18
CUST-004505,Treatment,16.5,True,22
CUST-002922,Control,73.2,False,13
CUST-001715,Control,30.8,True,18
CUST-002734,Treatment,14.9,False,21
CUST-001187,Control,64.8,False,12
CUST-002748,Treatment,59.3,True,13
CUST-004233,Control,38.3,False,26
CUST-000595,Control,56.8,False,23
CUST-000959,Treatment,71.6,True,17
CUST-000465,Control,23.5,False,15
CUST-000057,Treatment,84.7,False,11
CUST-001196,Control,66.9,False,22
CUST-002554,Control,32.5,False,16
CUST-001829,Control,42.9,False,22
CUST-003002,Control,16.4,False,12
CUST-000727,Control,76.4,False,16
CUST-000649,Control,34.8,False,14
CUST-002435,Treatment,74.6,False,20
CUST-000918,Treatment,66.0,True,19
CUST-002376,Control,11.7,False,21
CUST-000224,Treatment,69.5,False,10
CUST-003934,Control,47.0,False,20
CUST-003853,Control,11.0,True,17
CUST-002798,Treatment,33.4,False,22
CUST-000682,Treatment,75.5,False,19
CUST-000576,Control,40.6,False,12
CUST-003820,Treatment,52.8,False,17
CUST-002063,Treatment,43.0,True,10
CUST-003752,Control,74.2,False,15
CUST-004984,Treatment,48.3,False,17
CUST-003275,Control,82.3,False,14
CUST-001314,Control,37.8,False,13
CUST-004019,Control,37.0,False,15
CUST-002256,Control,53.0,False,12
CUST-000729,Control,40.1,True,15
CUST-001106,Control,54.8,False,17
CUST-003779,Treatment,23.6,True,15
CUST-001470,Treatment,28.5,True,13
CUST-001657,Control,31.2,False,17
CUST-000935,Control,76.0,False,20
CUST-004070,Control,15.7,False,20
CUST-000614,Control,38.7,True,15
CUST-001177,Control,64.4,False,12
CUST-002833,Control,62.3,False,11
CUST-001746,Treatment,49.2,True,13
CUST-002044,Treatment,49.9,False,16
CUST-003361,Treatment,95.9,False,17
CUST-002437,Control,56.7,False,15
CUST-004626,Treatment,36.1,False,19
CUST-002224,Treatment,25.6,False,14
CUST-001842,Treatment,68.4,True,8
CUST-001512,Control,33.9,True,13
CUST-001668,Treatment,58.8,False,16
CUST-004026,Treatment,56.0,False,15
CUST-003139,Control,62.4,False,13
CUST-004094,Control,32.7,False,20
CUST-000793,Control,46.8,False,14
CUST-001376,Control,78.1,True,12
CUST-000551,Treatment,71.8,False,22
CUST-002376,Control,26.9,False,13
CUST-002107,Control,63.7,False,22
CUST-002502,Treatment,46.1,True,22
CUST-000213,Control,41.2,False,17
CUST-003084,Control,59.3,False,13
CUST-001645,Treatment,46.1,True,17
CUST-002599,Treatment,63.6,False,18
CUST-004299,Control,70.4,False,17
CUST-000812,Control,60.3,False,12
CUST-002120,Control,51.6,False,17
CUST-000270,Control,48.9,False,15
CUST-001147,Control,31.9,False,18
CUST-000398,Control,55.1,False,21
CUST-000115,Treatment,69.5,False,12
CUST-004456,Control,82.3,False,16
CUST-003022,Treatment,50.5,False,18
CUST-003012,Control,47.6,False,23
CUST-003400,Treatment,67.4,False,20
CUST-002250,Treatment,84.9,False,20
CUST-001302,Treatment,47.7,True,14
CUST-002532,Control,21.0,False,15
CUST-003228,Control,83.9,False,15
CUST-002319,Control,32.3,False,15
CUST-001310,Treatment,34.5,False,18
CUST-004679,Control,30.3,False,17
CUST-002833,Treatment,27.9,False,21
CUST-000359,Control,59.7,False,21
CUST-002093,Treatment,35.1,False,14
CUST-002509,Treatment,44.4,False,11
CUST-003450,Control,42.2,False,21
CUST-002138,Treatment,40.8,True,14
CUST-002805,Control,52.8,False,19
CUST-003808,Control,21.3,False,20
CUST-003026,Treatment,94.8,True,25
CUST-002503,Control,75.7,True,19
CUST-004358,Control,47.7,False,9
CUST-004777,Treatment,85.1,True,22
CUST-001860,Control,34.6,False,23
CUST-003151,Control,11.9,False,23
CUST-004978,Treatment,67.9,False,16
CUST-000976,Treatment,60.6,False,14
CUST-003940,Control,53.5,False,13
CUST-003971,Control,11.9,False,12
CUST-001823,Treatment,63.2,False,14
CUST-003876,Control,51.5,False,13
CUST-001178,Control,57.5,False,7
CUST-002203,Treatment,91.5,True,20
CUST-001618,Treatment,46.4,False,13
CUST-000480,Treatment,43.6,False,17
CUST-000759,Control,8.8,False,12
CUST-003108,Control,17.4,False,18
CUST-003845,Treatment,20.4,True,20
CUST-003794,Treatment,41.6,False,17
CUST-004897,Control,87.8,False,17
CUST-004088,Control,31.8,False,22
CUST-001127,Treatment,32.1,False,17
CUST-002219,Treatment,46.4,True,14
CUST-001205,Treatment,67.7,True,13
CUST-003484,Treatment,67.0,False,15
CUST-001312,Treatment,47.4,True,17
CUST-001949,Control,77.2,True,21
CUST-004466,Control,34.0,False,17
CUST-002132,Treatment,51.0,False,24
CUST-002165,Control,31.2,False,16
CUST-003421,Treatment,76.4,False,17
CUST-002757,Treatment,57.4,False,18
CUST-003627,Treatment,75.8,False,17
CUST-003473,Control,53.5,False,13
CUST-000536,Control,46.9,False,24
CUST-000044,Treatment,73.1,False,15
CUST-001418,Control,62.6,False,14
CUST-000721,Control,32.5,False,10
CUST-000309,Treatment,78.4,True,20
CUST-004699,Control,20.5,False,23
CUST-001446,Control,32.8,False,12
CUST-001212,Control,58.7,False,14
CUST-003938,Treatment,65.3,False,15
CUST-002165,Treatment,43.7,False,17
CUST-000966,Treatment,41.8,False,16
CUST-001563,Treatment,88.6,False,10
CUST-001000,Control,22.7,False,10
CUST-003692,Treatment,87.5,False,15
CUST-004808,Control,72.8,False,17
CUST-002460,Control,36.7,False,19
CUST-002242,Control,27.9,False,19
CUST-001720,Treatment,20.0,False,17
CUST-002861,Control,50.9,True,13
CUST-002836,Treatment,31.1,False,15
CUST-003275,Treatment,60.0,False,10
CUST-001124,Treatment,25.0,True,14
CUST-001998,Control,51.3,True,17
CUST-001292,Control,82.8,False,13
CUST-000178,Control,39.9,False,22
CUST-003280,Control,53.9,True,11
CUST-000445,Control,43.1,False,12
CUST-001188,Control,40.4,False,10
CUST-002520,Control,80.4,False,10
CUST-003591,Control,61.3,False,14
CUST-004174,Control,51.3,True,18
CUST-002055,Treatment,88.7,False,16
CUST-000401,Control,75.2,False,17
CUST-000194,Control,56.6,False,19
CUST-001306,Treatment,42.7,False,20
CUST-004521,Control,55.1,False,13
CUST-003163,Control,43.5,False,18
CUST-002228,Treatment,71.8,False,12
CUST-002053,Treatment,85.9,True,14
CUST-002108,Treatment,16.8,True,12
CUST-002662,Control,89.9,False,21
CUST-003273,Treatment,29.2,False,13
CUST-001797,Control,17.0,False,18
CUST-002419,Treatment,70.1,True,8
CUST-002181,Treatment,42.5,False,11
CUST-000065,Treatment,69.5,True,16
CUST-001305,Treatment,87.0,False,22
CUST-002135,Treatment,54.6,False,14
CUST-002932,Control,8.5,False,15
CUST-003869,Treatment,28.1,False,19
CUST-003398,Treatment,88.0,True,11
CUST-001784,Treatment,51.0,True,23
CUST-003390,Treatment,64.0,False,10
